indicator,category,normalized,trades,avg_hold_days,coherence_pct,pearson_r,spearman_r,stability,total_return_pct,annualized_return_pct,sharpe_ratio,max_drawdown_pct
Persistent Parabolic SAR Oscillator,oscillator,persistent_parabolic_sar_oscillator,25,1.0,78.9605734767025,-0.0012,-0.0012,0.008960573476702509,193.82,15.14,1.5895,-1.74
lsma for loop | viResearch,oscillator,lsma_for_loop_viresearch,26,41.8,73.33333333333333,0.4277,0.4277,0.3899641577060932,37029.13,116.86,2.184,-25.65
median for loop | viResearch,oscillator,median_for_loop_viresearch,25,44.0,73.01075268817205,0.4255,0.4255,0.3946236559139785,8117.47,78.03,1.677,-29.81
hull for loop | viResearch,oscillator,hull_for_loop_viresearch,21,54.3,71.75627240143369,0.4123,0.4123,0.40860215053763443,3795.92,61.47,1.4179,-37.32
dema dmi | viResearch,perpetual,dema_dmi_viresearch,27,44.8,70.60931899641577,0.4173,0.4173,0.4336917562724014,4930.81,66.96,1.4756,-32.5
mode for loop | viResearch,oscillator,mode_for_loop_viresearch,26,46.9,69.24731182795699,0.3882,0.3882,0.43727598566308246,18697.18,98.38,1.8965,-26.72
Median RSI SD| QuantEdgeB,oscillator,median_rsi_sd_quantedgeb,21,61.9,69.10394265232975,0.4244,0.4244,0.4659498207885305,2182.9,50.56,1.186,-52.57
Inverted SD Dema RSI | viResearch,perpetual,inverted_sd_dema_rsi_viresearch,25,50.2,68.45878136200717,0.3853,0.3853,0.44946236559139785,5679.79,70.02,1.4974,-37.41
Double Src SMA Standard Deviation | viResearch,perpetual,double_src_sma_standard_deviation_viresearch,55,23.3,68.13620071684588,0.3918,0.3918,0.4598566308243728,38412.64,117.9,2.1565,-25.65
DEMA SMA Standard Deviation | viResearch,perpetual,dema_sma_standard_deviation_viresearch,56,22.9,68.06451612903226,0.3901,0.3901,0.4598566308243728,36822.64,116.7,2.1378,-25.65
Median Standard Deviation | viResearch,perpetual,median_standard_deviation_viresearch,46,27.5,67.70609318996415,0.3721,0.3721,0.45340501792114696,339035.1,189.64,2.7647,-25.65
Z SMMA | QuantEdgeB,oscillator,z_smma_quantedgeb,27,54.0,64.51612903225806,0.393,0.393,0.5225806451612903,3136.22,57.6,1.2452,-59.23
ewma | viResearch,perpetual,ewma_viresearch,30,47.8,63.47670250896057,0.3549,0.3549,0.514336917562724,3107.39,57.41,1.2549,-49.95
FDI Adaptive Oscillator Suite,oscillator,fdi_adaptive_oscillator_suite,63,23.3,63.04659498207885,0.3635,0.3635,0.5272401433691756,57254.13,129.56,2.0381,-39.78
median supertrend | viResearch,perpetual,median_supertrend_viresearch,41,36.1,62.83154121863799,0.3636,0.3636,0.5308243727598566,115596.61,151.63,2.2661,-25.0
TS Aggregated Median Absolute Deviation | TobbySimard,perpetual,ts_aggregated_median_absolute_deviation_tobbysimard,5,152.8,62.365591397849464,-0.0271,-0.0271,0.2738351254480287,72.2,7.37,0.3798,-51.07
dema ema crossover | viResearch,perpetual,dema_ema_crossover_viresearch,32,45.5,62.18637992831542,0.3347,0.3347,0.5222222222222223,2634.08,54.16,1.184,-58.68
DEMA Percentile Standard Deviation,oscillator,dema_percentile_standard_deviation,47,29.0,60.967741935483865,0.256,0.256,0.489247311827957,98752.47,146.5,2.3541,-23.66
P-Motion Trend | QuantEdgeB,perpetual,p_motion_trend_quantedgeb,27,55.4,60.93189964157706,0.3245,0.3245,0.5362007168458781,58206.79,130.05,2.1071,-25.94
dema supertrend | viResearch,perpetual,dema_supertrend_viresearch,58,24.5,60.64516129032258,0.2768,0.2768,0.5089605734767025,279304.61,182.39,2.5853,-22.36
Normalized DEMA Oscillator SD| QuantEdgeB,oscillator,normalized_dema_oscillator_sd_quantedgeb,38,38.4,60.50179211469534,0.2934,0.2934,0.5225806451612903,6927.72,74.42,1.4666,-54.58
Sigmoid Trend Confidence Oscillator (STCO),oscillator,sigmoid_trend_confidence_oscillator_stco,38,39.6,60.50179211469534,0.3182,0.3182,0.5390681003584229,15564.49,93.71,1.6995,-48.72
Kernel Weighted DMI | QuantEdgeB,oscillator,kernel_weighted_dmi_quantedgeb,35,43.8,60.50179211469534,0.3346,0.3346,0.5498207885304659,2646.09,54.25,1.177,-61.32
Volatility Adaptive Oscillator Suite,oscillator,volatility_adaptive_oscillator_suite,42,37.3,60.0,0.3409,0.3409,0.5620071684587814,40267.63,119.25,1.8802,-61.72
dema vstop | viResearch,perpetual,dema_vstop_viresearch,28,55.2,58.817204301075265,0.2987,0.2987,0.553763440860215,1668.27,45.62,1.0399,-62.71
vii`Stop,perpetual,vii_stop,66,21.4,58.63799283154122,0.2229,0.2229,0.5060931899641578,812216.05,224.7,2.9362,-16.57
Z-Score Adaptive Oscillator Suite,oscillator,z_score_adaptive_oscillator_suite,51,31.0,58.31541218637993,0.3061,0.3061,0.5666666666666667,46590.88,123.46,1.8916,-57.48
Volume Trend Swing Points | viResearch,perpetual,volume_trend_swing_points_viresearch,24,65.8,57.491039426523294,0.2839,0.2839,0.5655913978494623,57247.76,129.55,2.0589,-26.56
LSMA ATR | viResearch,perpetual,lsma_atr_viresearch,43,32.3,56.451612903225815,0.1556,0.1556,0.4971326164874552,39872.99,118.96,2.0736,-31.96
Hull SuperTrend - RSI,oscillator,hull_supertrend_rsi,65,21.8,45.376344086021504,-0.1035,-0.1035,0.5075268817204301,-72.58,-15.57,-0.0946,-86.13
